id,alcohol_consumption,location_class,workstatus,score,divorce,widowed,education,residence_region,babies,preteen,teens,income,engagement_religion,x1,tvhours,gender
citzen7093,Never,B,keeping house,30,no,,3,e. sou. central,0,0,0,$4000 to 4999,2-3x a month,3,2,1
citzen7094,Once a week,A,working fulltime,51,no,,12,w. nor. central,0,0,0,$25000 or more,more thn once wk,2,2,1
citzen7098,Never,D,working parttime,39,,no,12,e. sou. central,0,1,1,$10000 - 14999,once a month,2,2,1
citzen7099,,B,working fulltime,38,yes,no,14,e. nor. central,0,0,0,$25000 or more,2-3x a month,3,,1
citzen7100,Rarely,A,working fulltime,33,yes,no,13,e. nor. central,0,0,1,$25000 or more,once a year,3,,1
citzen7104,Rarely,G,working parttime,36,,no,13,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,,1
citzen7105,Rarely,C,keeping house,49,no,no,13,south atlantic,2,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen7106,2 - 3 times a month,C,school,20,,no,5,new england,0,0,0,,lt once a year,1,4,1
citzen7111,Multiple times in a week,D,working fulltime,33,yes,no,12,pacific,0,1,0,$25000 or more,never,2,2,0
citzen7115,Never,A,working fulltime,51,,no,12,south atlantic,0,0,0,$15000 - 19999,once a month,1,,1
citzen7118,2 - 3 times a month,E,retired,27,no,no,8,w. nor. central,0,0,0,$15000 - 19999,once a month,3,,0
citzen7127,Once a week,E,working fulltime,49,,,16,w. sou. central,0,0,0,$20000 - 24999,sevrl times a yr,1,,1
citzen7130,Once a week,B,working fulltime,28,,,17,pacific,0,0,0,$15000 - 19999,never,1,,1
citzen7133,Once a month,G,working fulltime,54,no,no,8,foreign,1,2,0,$25000 or more,once a month,1,3,0
citzen7135,,A,working fulltime,39,yes,no,16,middle atlantic,0,0,0,$25000 or more,never,2,3,0
citzen7138,Never,G,retired,34,,no,14,south atlantic,0,0,0,,2-3x a month,1,,0
citzen7141,,D,temp not working,50,,no,12,e. nor. central,0,0,0,$8000 to 9999,once a year,2,6,1
citzen7145,Never,C,working fulltime,54,no,no,12,w. nor. central,0,0,0,$25000 or more,never,3,,0
citzen7152,Once a month,A,working fulltime,35,no,no,12,e. nor. central,2,0,0,$25000 or more,every week,2,1,0
citzen716,Once a week,B,"unempl, laid off",32,,no,12,pacific,0,0,0,$20000 - 24999,never,1,,0
citzen7163,Occassional,D,working fulltime,46,,no,18,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen7164,Occassional,G,keeping house,24,,no,12,w. sou. central,0,0,2,$5000 to 5999,more thn once wk,2,4,1
citzen7165,2 - 3 times a month,G,working fulltime,49,,,16,pacific,0,1,0,$25000 or more,every week,1,1,1
citzen7167,Rarely,B,retired,74,,,17,pacific,0,0,0,,sevrl times a yr,2,4,0
citzen7169,2 - 3 times a month,C,working fulltime,60,,no,15,foreign,0,0,1,$25000 or more,once a month,1,,1
citzen7173,Once a month,A,retired,22,no,,11,e. sou. central,0,0,0,$4000 to 4999,every week,1,,1
citzen7186,2 - 3 times a month,D,keeping house,50,no,,14,middle atlantic,0,0,0,$25000 or more,2-3x a month,1,,1
citzen719,Never,D,keeping house,,no,,12,pacific,0,0,0,$20000 - 24999,every week,2,0,1
citzen7194,Once a week,C,working fulltime,35,,no,13,e. nor. central,0,2,0,,never,1,,1
citzen7195,Multiple times in a week,A,working fulltime,31,,,12,middle atlantic,0,0,0,$20000 - 24999,2-3x a month,1,,1
citzen720,Multiple times in a week,D,working fulltime,59,,,13,pacific,0,0,0,$25000 or more,once a year,2,3,1
citzen7201,Never,B,working fulltime,50,,,12,w. nor. central,0,0,0,$25000 or more,once a year,3,,0
citzen7208,2 - 3 times a month,B,keeping house,47,no,no,16,e. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,,1
citzen721,Once a week,C,school,46,,,15,pacific,0,0,0,$5000 to 5999,never,1,3,1
citzen7213,2 - 3 times a month,D,working fulltime,64,,no,20,w. sou. central,0,0,0,$25000 or more,once a year,3,,1
citzen7218,Occassional,G,working fulltime,29,,,14,south atlantic,0,0,1,$25000 or more,every week,2,5,0
citzen7221,Multiple times in a week,D,working fulltime,51,,no,14,south atlantic,0,0,0,$20000 - 24999,lt once a year,2,2,1
citzen7225,,C,keeping house,,no,no,12,w. sou. central,0,0,0,$20000 - 24999,never,1,1,1
citzen7228,Rarely,C,keeping house,22,no,,11,e. nor. central,3,1,0,$25000 or more,once a month,1,5,1
citzen7234,2 - 3 times a month,D,keeping house,65,no,no,11,pacific,0,0,0,$20000 - 24999,2-3x a month,2,4,1
citzen7239,Once a week,G,temp not working,44,yes,no,15,middle atlantic,0,0,0,$25000 or more,once a month,2,3,1
citzen7241,Occassional,B,working fulltime,32,,,12,e. nor. central,1,1,0,$25000 or more,never,1,2,0
citzen7242,Once a month,E,temp not working,22,,,12,middle atlantic,0,0,0,$20000 - 24999,once a year,1,3,1
citzen7245,Rarely,A,working parttime,53,no,no,16,middle atlantic,1,1,0,$25000 or more,sevrl times a yr,1,,1
citzen7252,,A,working fulltime,60,no,no,13,e. nor. central,0,0,1,$25000 or more,once a month,3,,0
citzen7262,2 - 3 times a month,C,working fulltime,33,,no,12,middle atlantic,0,0,0,$25000 or more,once a year,2,2,0
citzen7272,Once a month,D,keeping house,28,no,,10,e. sou. central,0,0,0,,,2,1,1
citzen7273,Never,D,keeping house,47,no,no,13,w. sou. central,0,0,0,$25000 or more,once a year,3,,1
citzen7276,Occassional,,working fulltime,42,no,no,16,new england,0,0,0,$25000 or more,every week,3,2,0
citzen7286,Once a month,E,working fulltime,57,,no,14,w. sou. central,0,0,0,$25000 or more,once a year,1,1,1
citzen7291,Once a week,A,school,46,,,15,foreign,0,0,0,$1000 to 2999,every week,1,,1
citzen7292,Occassional,,retired,75,no,,20,south atlantic,0,0,0,,more thn once wk,2,0,0
citzen7311,Once a week,,retired,30,no,no,11,e. nor. central,0,0,0,$25000 or more,2-3x a month,2,6,0
citzen7319,Once a month,B,retired,29,no,no,12,e. nor. central,0,0,0,,every week,3,3,1
citzen732,Once a week,C,working fulltime,51,no,no,14,middle atlantic,1,2,0,$25000 or more,never,2,1,0
citzen7322,Never,C,working fulltime,42,no,no,12,middle atlantic,0,0,0,,never,2,4,0
citzen7324,Rarely,A,working fulltime,51,,yes,16,w. sou. central,0,0,0,$25000 or more,never,2,3,0
citzen7327,Once a week,G,working fulltime,49,no,no,14,middle atlantic,0,0,0,$25000 or more,every week,2,2,1
citzen7329,Never,D,working fulltime,22,,,9,foreign,0,0,0,$10000 - 14999,never,1,5,0
citzen7330,Never,D,working parttime,66,no,no,16,middle atlantic,0,0,2,$25000 or more,sevrl times a yr,1,,1
citzen7333,Never,A,working parttime,66,no,no,15,new england,0,0,0,$25000 or more,every week,1,,1
citzen7336,Occassional,A,retired,50,no,no,12,pacific,0,0,0,$25000 or more,sevrl times a yr,1,,0
citzen734,Occassional,C,retired,50,,no,10,south atlantic,0,0,0,$15000 - 19999,never,2,3,0
citzen7344,Rarely,D,working fulltime,45,yes,,12,e. sou. central,0,0,0,$20000 - 24999,2-3x a month,3,,1
citzen7348,Occassional,G,working fulltime,60,yes,no,13,w. sou. central,0,0,0,$10000 - 14999,more thn once wk,1,4,1
citzen7352,Once a week,G,working fulltime,21,no,no,17,foreign,0,0,3,$25000 or more,once a year,1,,0
citzen7354,Once a week,,working fulltime,47,,,12,south atlantic,0,0,0,$15000 - 19999,once a year,1,,1
citzen7357,Once a month,A,working fulltime,38,yes,no,12,south atlantic,0,0,0,$25000 or more,2-3x a month,1,,0
citzen7358,,C,"unempl, laid off",24,,,12,middle atlantic,0,0,2,$10000 - 14999,lt once a year,1,5,0
citzen736,Once a month,D,working fulltime,37,,,11,middle atlantic,0,0,0,$20000 - 24999,2-3x a month,1,6,0
citzen7374,Occassional,B,working fulltime,46,no,no,12,south atlantic,1,0,0,$25000 or more,2-3x a month,2,2,1
citzen7375,Never,C,working fulltime,52,,no,16,e. nor. central,0,1,0,$25000 or more,once a month,2,4,0
citzen7384,Once a month,E,working fulltime,86,no,no,20,e. nor. central,1,0,0,$25000 or more,2-3x a month,1,,1
citzen7386,Rarely,D,working fulltime,69,no,no,16,e. sou. central,0,2,0,$25000 or more,more thn once wk,1,1,1
citzen7398,Multiple times in a week,A,"unempl, laid off",30,,no,11,mountain,0,0,0,$10000 - 14999,never,1,3,0
citzen74,Never,C,keeping house,28,no,no,8,w. sou. central,0,0,0,,every week,3,3,1
citzen740,Once a month,,keeping house,51,no,no,14,w. sou. central,0,0,1,$25000 or more,every week,3,2,1
citzen7403,Once a week,E,"unempl, laid off",27,,no,14,middle atlantic,0,0,0,$3000 to 3999,every week,2,5,0
citzen7406,,C,working parttime,46,,no,14,middle atlantic,0,2,0,$6000 to 6999,more thn once wk,1,,0
citzen7409,Never,B,working fulltime,66,,no,16,mountain,0,0,0,$25000 or more,once a month,2,5,1
citzen7411,,C,working fulltime,46,,,12,middle atlantic,0,1,0,$20000 - 24999,sevrl times a yr,2,3,1
citzen7412,Once a month,A,retired,36,no,,12,mountain,0,0,0,$15000 - 19999,more thn once wk,2,4,1
citzen7415,Once a week,G,retired,30,yes,no,11,south atlantic,0,0,0,$25000 or more,more thn once wk,1,2,0
citzen7416,Never,F,working fulltime,60,,,16,south atlantic,0,0,0,$25000 or more,once a year,3,,0
citzen7421,Occassional,E,keeping house,43,yes,no,14,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,2,3,1
citzen7424,Occassional,C,working fulltime,44,yes,no,12,mountain,0,1,0,$25000 or more,never,1,,1
citzen7425,Rarely,C,working fulltime,60,,no,18,pacific,0,0,0,$25000 or more,once a year,2,2,1
citzen7431,Occassional,D,working fulltime,51,,no,14,w. sou. central,0,0,0,$25000 or more,lt once a year,1,,1
citzen7433,Never,B,working fulltime,28,no,,14,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,2,3,1
citzen7436,Once a month,G,temp not working,50,,,12,e. nor. central,0,0,0,$25000 or more,sevrl times a yr,1,2,0
citzen7443,Occassional,B,working fulltime,44,no,no,15,pacific,1,0,0,$25000 or more,lt once a year,2,2,0
citzen7445,Never,C,working parttime,46,,no,15,middle atlantic,0,2,0,$25000 or more,sevrl times a yr,1,,0
citzen7449,Multiple times in a week,G,working fulltime,69,no,no,16,south atlantic,0,0,0,$25000 or more,2-3x a month,2,1,0
citzen745,Never,B,school,31,,,10,w. sou. central,1,0,1,$1000 to 2999,2-3x a month,1,,1
citzen7450,Once a month,B,retired,41,no,,10,south atlantic,0,0,0,$10000 - 14999,every week,2,3,1
citzen7454,Rarely,D,"unempl, laid off",51,no,no,15,e. nor. central,3,1,0,$25000 or more,sevrl times a yr,2,4,0
citzen746,2 - 3 times a month,C,keeping house,36,no,,12,mountain,1,0,0,$25000 or more,every week,3,2,0
citzen7460,Never,A,working fulltime,64,no,yes,20,middle atlantic,0,0,0,$25000 or more,2-3x a month,3,3,1
citzen7461,2 - 3 times a month,C,working fulltime,48,,,18,pacific,0,0,0,$25000 or more,sevrl times a yr,1,1,1
citzen7467,Never,C,keeping house,,no,,13,middle atlantic,1,0,0,,every week,1,3,1
citzen7471,Occassional,B,working fulltime,59,no,no,16,middle atlantic,0,0,0,$25000 or more,never,3,2,0
citzen7472,Rarely,A,keeping house,47,yes,no,12,pacific,0,0,1,$25000 or more,every week,2,3,1
citzen7474,2 - 3 times a month,F,working fulltime,51,,no,12,e. sou. central,0,0,0,$25000 or more,lt once a year,3,,0
citzen7475,Occassional,D,working fulltime,54,,,17,w. nor. central,0,0,0,$1000 to 2999,lt once a year,2,2,1
citzen7476,Occassional,D,retired,44,no,,12,middle atlantic,0,0,0,,every week,1,5,1
citzen7480,Once a month,D,working fulltime,33,,,12,e. nor. central,0,2,0,$15000 - 19999,sevrl times a yr,2,5,1
citzen7483,Rarely,D,working fulltime,35,no,,14,pacific,0,0,0,$25000 or more,more thn once wk,3,1,1
citzen7485,Rarely,D,working fulltime,30,yes,no,12,foreign,1,1,0,$25000 or more,every week,1,1,0
citzen7486,Once a week,G,keeping house,35,,,16,foreign,0,0,2,$25000 or more,every week,1,0,1
citzen749,Once a month,D,working fulltime,22,no,no,12,new england,0,0,0,$25000 or more,every week,1,,0
citzen7490,Once a month,G,"unempl, laid off",51,,no,15,pacific,0,0,0,$25000 or more,sevrl times a yr,2,4,0
citzen7492,,E,working fulltime,40,,no,12,middle atlantic,0,0,0,$25000 or more,never,3,,0
citzen7496,Never,G,working fulltime,66,no,no,18,e. nor. central,,,,$25000 or more,every week,2,4,0
citzen7497,Never,C,other,,,,12,south atlantic,0,0,0,$1000 to 2999,sevrl times a yr,2,0,0
citzen75,Occassional,C,keeping house,,,,18,e. nor. central,0,2,0,,every week,2,1,1
citzen7506,Once a week,B,working fulltime,,no,no,,foreign,0,0,0,,never,1,2,0
citzen7508,Rarely,A,keeping house,,,,16,south atlantic,1,0,3,,never,1,,1
citzen7511,2 - 3 times a month,D,working fulltime,51,yes,no,15,e. sou. central,0,0,1,$25000 or more,2-3x a month,2,2,0
citzen7518,Once a week,D,working fulltime,51,,,18,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,2,0
citzen7519,Rarely,B,working fulltime,74,,no,19,w. nor. central,0,0,0,$25000 or more,lt once a year,3,3,1
citzen752,Occassional,,working fulltime,40,,,14,w. sou. central,0,0,0,$25000 or more,never,2,3,0
citzen7525,2 - 3 times a month,D,working fulltime,51,no,no,16,middle atlantic,1,1,0,$25000 or more,once a year,1,1,0
citzen7530,Occassional,A,working fulltime,51,yes,no,15,w. sou. central,0,0,0,$25000 or more,nrly every week,1,2,0
citzen7531,Rarely,F,retired,40,no,,,pacific,0,0,0,$25000 or more,every week,1,3,1
citzen7532,Once a month,C,school,,,,14,middle atlantic,0,1,0,$10000 - 14999,2-3x a month,2,3,1
citzen7547,2 - 3 times a month,G,working fulltime,51,no,no,16,w. sou. central,0,0,0,$25000 or more,nrly every week,3,,1
citzen755,Once a month,A,working fulltime,64,no,no,18,w. nor. central,0,0,0,$25000 or more,every week,3,,1
citzen7556,Once a week,G,retired,66,no,no,16,w. sou. central,0,0,0,$25000 or more,sevrl times a yr,3,,1
citzen7557,2 - 3 times a month,B,working fulltime,25,,no,13,e. nor. central,0,1,1,$10000 - 14999,once a year,1,,1
citzen7563,Once a month,A,working fulltime,55,no,no,20,new england,0,0,0,$25000 or more,every week,3,3,1
citzen7573,Once a week,A,"unempl, laid off",46,yes,no,14,pacific,0,0,0,$25000 or more,never,1,3,1
citzen7583,Rarely,E,retired,47,no,no,16,e. nor. central,0,0,0,$25000 or more,every week,1,,0
citzen7584,Multiple times in a week,B,working fulltime,20,,,12,pacific,0,0,0,$10000 - 14999,never,1,0,0
citzen7586,Rarely,A,working fulltime,44,no,,16,pacific,1,1,0,$25000 or more,every week,1,1,1
citzen7591,Never,E,retired,40,,no,13,e. nor. central,0,0,0,$10000 - 14999,never,2,2,0
citzen7597,Occassional,B,retired,50,no,,12,pacific,0,0,0,$25000 or more,once a year,2,2,0
citzen7606,2 - 3 times a month,F,temp not working,66,no,no,14,w. nor. central,0,0,0,$25000 or more,sevrl times a yr,3,,1
citzen7615,Rarely,,working parttime,17,,no,10,south atlantic,0,1,0,$10000 - 14999,2-3x a month,2,3,1
citzen7622,Occassional,D,working fulltime,33,,,16,pacific,0,0,0,$25000 or more,never,1,0,1
citzen7629,Multiple times in a week,G,keeping house,39,no,no,12,foreign,0,0,0,,once a month,1,4,1
citzen763,Rarely,G,working fulltime,32,,no,2,e. nor. central,1,1,1,$25000 or more,2-3x a month,1,1,1
citzen7634,Once a week,D,keeping house,42,,no,16,w. sou. central,0,0,0,$10000 - 14999,more thn once wk,1,,1
citzen7637,2 - 3 times a month,C,working parttime,21,,,,mountain,0,0,0,$15000 - 19999,once a year,1,3,0
citzen764,Rarely,F,working fulltime,29,,,10,south atlantic,0,0,0,$4000 to 4999,sevrl times a yr,1,,1
citzen7640,Rarely,E,retired,51,no,no,13,e. nor. central,0,0,0,$25000 or more,every week,1,2,0
citzen7652,Once a month,F,working parttime,28,,no,12,middle atlantic,0,0,1,,sevrl times a yr,1,4,1
citzen7655,2 - 3 times a month,F,working parttime,23,,no,12,w. nor. central,1,0,0,$15000 - 19999,once a year,2,4,1
citzen7658,Once a week,C,keeping house,32,no,no,12,e. nor. central,1,2,0,$25000 or more,more thn once wk,1,,1
citzen7660,Occassional,G,working fulltime,43,,,16,south atlantic,0,0,0,$25000 or more,sevrl times a yr,1,,1
citzen7662,Never,G,"unempl, laid off",24,,,10,south atlantic,0,0,0,,once a year,1,,1
citzen7668,2 - 3 times a month,F,temp not working,43,,,15,e. nor. central,0,2,0,$25000 or more,lt once a year,1,8,1
citzen767,2 - 3 times a month,B,working fulltime,51,,no,12,pacific,1,0,0,$25000 or more,once a year,2,1,0
citzen768,2 - 3 times a month,A,working fulltime,22,no,no,13,middle atlantic,3,1,0,$20000 - 24999,nrly every week,3,,0
citzen7681,Rarely,G,working fulltime,64,no,no,18,south atlantic,0,0,0,$25000 or more,more thn once wk,1,,1
citzen7691,Rarely,B,working fulltime,48,,,13,pacific,0,0,0,$20000 - 24999,lt once a year,2,5,0
citzen7698,,A,working fulltime,38,no,no,16,w. sou. central,0,0,2,$25000 or more,2-3x a month,3,,0
citzen7704,Never,A,working parttime,50,no,no,14,e. nor. central,0,0,0,$25000 or more,once a month,2,2,0
citzen7705,Rarely,B,temp not working,35,no,no,12,e. nor. central,1,0,0,$25000 or more,once a year,2,13,0
citzen771,Once a month,A,working fulltime,49,no,no,14,pacific,0,1,1,$25000 or more,once a month,1,1,1
citzen7711,Multiple times in a week,F,working parttime,32,,,11,pacific,1,0,0,,every week,2,4,0
citzen7717,Rarely,B,working fulltime,48,no,no,16,middle atlantic,0,0,0,$25000 or more,every week,1,1,1
citzen7718,Never,F,temp not working,35,no,no,12,e. nor. central,0,0,0,$25000 or more,never,2,4,0
citzen7720,Occassional,G,retired,46,yes,,,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,1,3,1
citzen7725,Rarely,B,retired,28,,no,11,south atlantic,0,0,0,$6000 to 6999,sevrl times a yr,2,5,1
citzen7729,Once a month,G,working fulltime,42,yes,no,14,w. sou. central,0,0,0,$25000 or more,lt once a year,2,3,0
citzen7730,Multiple times in a week,B,working fulltime,51,no,no,15,south atlantic,0,0,0,$25000 or more,sevrl times a yr,1,,0
citzen7731,Occassional,B,working fulltime,27,yes,no,16,foreign,1,1,0,$6000 to 6999,sevrl times a yr,2,2,0
citzen774,Occassional,G,keeping house,40,no,no,16,mountain,0,2,0,$25000 or more,sevrl times a yr,3,,1
citzen7740,Once a week,B,working fulltime,69,,,20,e. nor. central,0,0,0,$25000 or more,more thn once wk,3,2,0
citzen7741,Rarely,B,working fulltime,29,no,no,12,pacific,1,1,2,$20000 - 24999,once a year,2,4,0
citzen7744,Once a week,G,keeping house,51,no,no,13,middle atlantic,1,3,0,$25000 or more,never,3,5,1
citzen7746,Once a week,G,working fulltime,64,no,no,16,south atlantic,1,0,0,$25000 or more,every week,3,1,1
citzen775,Once a week,B,working fulltime,65,,,13,pacific,0,0,0,$25000 or more,once a month,2,2,1
citzen7763,Never,E,retired,26,no,no,8,middle atlantic,0,0,0,,every week,1,,1
citzen7764,Rarely,B,working fulltime,40,,no,13,middle atlantic,1,0,0,$25000 or more,once a month,3,,1
citzen7766,Never,G,keeping house,46,no,no,12,south atlantic,0,0,0,$25000 or more,sevrl times a yr,3,1,1
citzen7774,Never,G,keeping house,,no,no,9,mountain,1,1,0,$15000 - 19999,every week,2,12,1
citzen7777,,A,keeping house,24,,,11,e. sou. central,1,0,0,$5000 to 5999,nrly every week,1,3,1
citzen7778,,D,keeping house,42,,,11,e. nor. central,0,0,0,lt $1000,once a month,1,6,1
citzen7781,Occassional,A,retired,51,no,no,11,middle atlantic,0,0,0,$25000 or more,sevrl times a yr,3,4,0
citzen7782,Never,E,retired,,no,,11,new england,0,0,0,$8000 to 9999,once a year,1,5,1
citzen7785,Once a week,G,working fulltime,49,no,no,13,pacific,0,0,0,$25000 or more,never,3,1,1
citzen7795,Rarely,E,keeping house,28,no,,12,e. sou. central,0,0,0,$15000 - 19999,never,1,8,1
citzen7798,Once a week,C,working fulltime,43,,,14,e. nor. central,0,1,0,$20000 - 24999,lt once a year,1,2,1
citzen780,Occassional,D,working parttime,69,,,19,foreign,0,0,0,$25000 or more,every week,1,1,0
citzen7804,Occassional,C,working fulltime,17,,,14,middle atlantic,0,1,0,$10000 - 14999,once a year,1,2,1
citzen781,,B,working parttime,46,,,11,e. nor. central,0,0,0,$8000 to 9999,never,1,,1
citzen7811,Rarely,C,working fulltime,69,,,14,south atlantic,0,0,0,$25000 or more,once a month,1,1,0
citzen7813,Rarely,A,"unempl, laid off",29,,,12,e. nor. central,0,0,0,$20000 - 24999,never,1,12,1
citzen7815,Rarely,G,retired,51,no,no,12,w. sou. central,0,0,0,$25000 or more,more thn once wk,3,,0
citzen7834,Once a month,E,working fulltime,51,no,no,16,middle atlantic,1,0,0,$25000 or more,once a month,1,2,0
citzen7835,Rarely,D,working fulltime,27,yes,no,12,e. nor. central,0,0,1,,,1,2,0
citzen7840,Once a month,B,"unempl, laid off",68,,,14,w. nor. central,0,1,0,$10000 - 14999,sevrl times a yr,1,,1
citzen7850,Never,D,retired,44,,yes,14,e. nor. central,0,0,0,$10000 - 14999,never,1,10,1
citzen7857,Rarely,C,working fulltime,30,,no,12,middle atlantic,0,0,0,$25000 or more,never,2,1,0
citzen7870,Once a week,E,working fulltime,34,no,no,13,south atlantic,0,0,0,$25000 or more,nrly every week,3,,1
citzen7876,Once a week,F,working fulltime,35,,,11,e. sou. central,1,0,0,$5000 to 5999,every week,2,3,0
citzen7879,,E,working fulltime,52,,,16,middle atlantic,0,0,0,$25000 or more,nrly every week,1,1,1
citzen7881,Never,B,working fulltime,28,,,17,new england,0,0,0,$8000 to 9999,once a year,1,,1
citzen7882,2 - 3 times a month,C,working fulltime,64,no,,17,w. nor. central,0,0,0,$25000 or more,every week,3,,1
citzen7884,Rarely,C,working fulltime,31,,no,12,e. nor. central,2,0,0,$25000 or more,once a year,1,5,1
citzen7891,Never,B,keeping house,60,no,no,18,middle atlantic,1,0,0,$25000 or more,sevrl times a yr,1,,1
citzen790,Once a week,C,working fulltime,59,no,no,18,w. nor. central,0,0,0,$25000 or more,nrly every week,1,,0
citzen7900,2 - 3 times a month,B,working fulltime,51,,no,12,mountain,0,0,0,$25000 or more,once a year,2,2,1
citzen7902,Once a month,G,temp not working,51,,,12,e. sou. central,0,0,0,$25000 or more,never,1,3,0
citzen7912,Rarely,D,retired,42,no,,10,middle atlantic,0,0,0,$15000 - 19999,sevrl times a yr,3,,0
citzen7914,Once a week,C,retired,57,,no,13,middle atlantic,0,0,0,$20000 - 24999,every week,2,4,1
citzen7919,Occassional,D,working fulltime,52,,no,17,pacific,0,0,0,$25000 or more,sevrl times a yr,2,2,1
citzen7922,Never,G,keeping house,23,no,no,0,foreign,0,0,0,$25000 or more,nrly every week,1,4,1
citzen7928,Multiple times in a week,B,working fulltime,51,,no,16,middle atlantic,0,1,0,$25000 or more,every week,1,,1
citzen7929,Occassional,F,working parttime,29,no,no,16,south atlantic,0,0,0,$25000 or more,every week,2,3,0
citzen7931,Occassional,E,working fulltime,74,no,no,17,south atlantic,0,0,0,$25000 or more,once a month,1,1,0
citzen7941,Occassional,C,working fulltime,69,,no,16,new england,0,0,0,,lt once a year,1,2,0
citzen7942,Occassional,D,keeping house,39,,yes,11,w. sou. central,0,0,0,$6000 to 6999,lt once a year,1,3,0
citzen7944,2 - 3 times a month,,working fulltime,61,no,no,14,foreign,0,0,2,$25000 or more,,1,2,0
citzen7945,Once a week,C,working fulltime,66,,,16,e. nor. central,0,2,0,$25000 or more,2-3x a month,1,,1
citzen7957,Once a week,A,working fulltime,35,no,no,12,w. sou. central,1,0,0,$25000 or more,sevrl times a yr,3,,0
citzen7959,Once a week,,working parttime,39,no,no,12,e. nor. central,0,0,0,$15000 - 19999,sevrl times a yr,1,4,1
citzen7964,Once a month,C,working parttime,42,,,13,w. sou. central,0,0,0,$8000 to 9999,once a year,1,4,1
citzen7965,Occassional,E,working fulltime,65,no,no,16,w. sou. central,1,0,0,$25000 or more,2-3x a month,2,1,1
citzen7968,Never,F,working parttime,17,no,no,12,pacific,0,0,0,$25000 or more,once a month,3,2,1
citzen7972,Never,F,working fulltime,51,,no,2,pacific,0,0,0,$25000 or more,never,2,2,0
citzen7976,Never,F,working fulltime,44,no,no,18,foreign,0,0,0,,once a month,2,6,0
citzen7978,2 - 3 times a month,G,retired,60,no,,18,new england,0,0,0,lt $1000,every week,3,,1
citzen7980,Rarely,F,working fulltime,38,,,14,e. sou. central,1,0,0,$25000 or more,once a year,2,3,1
citzen7992,,B,working parttime,32,,,12,middle atlantic,0,0,1,$10000 - 14999,every week,1,3,1
citzen7993,2 - 3 times a month,G,working fulltime,40,yes,no,12,pacific,0,0,0,$25000 or more,once a year,3,4,1
citzen7998,Once a month,D,working parttime,58,no,no,14,e. nor. central,0,0,2,$25000 or more,every week,1,2,1
citzen8,Once a week,E,retired,30,,no,12,e. nor. central,0,0,0,$8000 to 9999,never,2,2,0
citzen8000,Rarely,G,retired,49,,,16,new england,0,0,0,$25000 or more,never,2,1,0
citzen8002,Once a month,F,working fulltime,34,,no,12,pacific,0,0,0,$20000 - 24999,once a year,2,4,0
citzen8003,Multiple times in a week,F,working fulltime,40,,,9,south atlantic,0,0,0,$20000 - 24999,never,1,3,0
citzen8004,2 - 3 times a month,B,working fulltime,39,,no,12,e. nor. central,0,0,0,,every week,2,2,0
citzen801,2 - 3 times a month,A,other,,,,0,new england,0,0,0,$25000 or more,every week,3,,1
citzen8012,Once a week,G,working parttime,36,,,14,w. sou. central,1,0,0,$5000 to 5999,nrly every week,1,1,1
citzen8014,2 - 3 times a month,C,working parttime,47,no,no,14,mountain,0,0,0,$25000 or more,once a month,2,1,1
citzen8016,Never,A,working parttime,31,no,no,13,south atlantic,0,2,0,$25000 or more,2-3x a month,1,,1
citzen8028,2 - 3 times a month,B,keeping house,33,no,no,10,w. sou. central,0,0,0,$25000 or more,every week,2,3,1
citzen8040,2 - 3 times a month,A,working fulltime,66,,no,15,e. nor. central,1,0,0,$15000 - 19999,more thn once wk,3,,1
citzen8046,Once a week,F,school,51,,,14,w. nor. central,0,0,0,$10000 - 14999,every week,1,1,1
citzen8047,Once a week,G,working fulltime,32,,no,16,south atlantic,0,0,0,,once a month,3,,0
citzen8048,Once a week,F,working fulltime,45,no,no,14,e. nor. central,0,1,0,$25000 or more,sevrl times a yr,1,2,1
citzen805,Once a month,D,retired,,no,,8,e. sou. central,0,0,0,$7000 to 7999,more thn once wk,2,0,1
citzen8055,Multiple times in a week,D,working parttime,51,no,no,12,pacific,0,0,0,$15000 - 19999,once a year,2,2,1
citzen8057,Rarely,D,working fulltime,33,,no,14,mountain,0,0,0,$25000 or more,sevrl times a yr,1,2,1
citzen8060,,A,keeping house,46,,no,12,pacific,0,0,0,$6000 to 6999,never,2,5,1
citzen8068,Occassional,B,retired,36,yes,no,13,w. nor. central,0,0,0,$10000 - 14999,more thn once wk,1,,1
citzen8069,2 - 3 times a month,B,school,28,,no,11,south atlantic,0,1,1,lt $1000,nrly every week,3,3,1
citzen8077,Once a week,D,temp not working,66,,,15,middle atlantic,0,0,1,$8000 to 9999,lt once a year,2,2,1
citzen8083,Occassional,,working fulltime,73,,,16,mountain,0,0,0,$25000 or more,lt once a year,1,1,1
citzen8091,Rarely,E,working fulltime,30,no,no,14,e. nor. central,0,0,0,$25000 or more,once a year,1,1,0
citzen8093,Once a week,F,working fulltime,51,no,no,14,foreign,0,0,0,$25000 or more,once a year,3,,0
